datetime,ecg_mean,ecg_std,hr_mean,hr_std,hrv_mean,hrv_std,ibi_mean,ibi_std,participant,ecg_filtered,acc_mag,acc_mag_smooth,stress_level
2024-03-28 10:38:37,-7.538414079776893,9.392460416146095,0.0105591482295004,-0.7895017363757594,-0.8998557719878251,-0.6630199986077404,-0.2045453628350431,-1.09472166240928,p_12,-7.538414079776893,0.8355296636344457,0.857916339047831,High
2024-03-28 10:38:38,-7.0766260098249925,8.961991653922226,0.0056812234870464,-0.7946277484198014,-0.9007721853823932,-0.6720238274793329,-0.1784961792857649,-1.0154644270629365,p_12,-7.0766260098249925,0.8181680701914493,0.845932553210034,High
2024-03-28 10:38:39,-7.079015434135464,8.463493694459514,0.00155374870497,-0.8009583093520893,-0.9020949721374484,-0.6796427081640495,-0.131681563671933,-0.7992663448323334,p_12,-7.079015434135464,0.8240906280431122,0.8388489624048394,High
2024-03-28 10:38:40,-6.777412721660351,8.095779453364953,-0.0096493971320936,-0.7341600557486158,-0.8813734850385531,-0.6019972605752637,-0.1081880494590593,-0.772290660810661,p_12,-6.777412721660351,0.7394927242725082,0.8162509134697647,High
2024-03-28 10:38:41,-6.5869148471213785,7.733176819860145,-0.022935935002015,-0.6455696754380094,-0.8638892415845417,-0.5605290821100716,-0.0845239373059764,-0.7425443227588365,p_12,-6.5869148471213785,0.6993614687805505,0.7879957407405626,High
2024-03-28 10:38:42,-6.3949138166491055,7.413380149869989,-0.0345616556381974,-0.5888870346784175,-0.8503694486811492,-0.541440095304952,-0.0836362381835843,-0.7653393306773322,p_12,-6.3949138166491055,-0.0071620453332506,0.618339132487118,High
2024-03-28 10:38:43,-6.214878951131496,7.124942987805378,-0.0416633401897107,-0.5800879592550271,-0.8300688308540737,-0.4888903840089202,-0.1073345259722174,-0.7267331982152624,p_12,-6.214878951131496,-0.1827763733528089,0.4168219732048993,High
2024-03-28 10:38:44,-6.38901346059304,6.864985536681987,-0.044994994670668,-0.5921744394480661,-0.8076753658283307,-0.4304811906632059,-0.1440892365573719,-0.612015407802268,p_12,-6.38901346059304,-0.1761197807085231,0.2154525949580658,High
2024-03-28 10:38:45,-6.305005066423719,6.602938666173232,-0.0395037636009457,-0.5903278100390017,-0.7861410696525668,-0.3827244928949323,-0.1855803877043694,-0.4786804902229636,p_12,-6.305005066423719,-0.1461826907596673,0.0371422053710109,High
2024-03-28 10:38:46,-6.394234009539788,6.364250944765957,-0.0291959384214985,-0.5387009447380084,-0.7674717711419264,-0.3518918552310623,-0.2120223042803115,-0.4429028129899142,p_12,-6.394234009539788,-0.1089361458519531,-0.1255899424578729,High
2024-03-28 10:38:47,-6.279603866089007,6.152530046240898,-0.0173147074416652,-0.4689183026056091,-0.7499028172060642,-0.3264599428344062,-0.2482144758085559,-0.3553124366068209,p_12,-6.279603866089007,-0.0802435674417378,-0.140303227322294,High
2024-03-28 10:38:48,-6.16285242770542,5.959142575280953,-0.0016356636266344,-0.3475648005138776,-0.7339310409007351,-0.3075310874979711,-0.2678291142242119,-0.3479033302931293,p_12,-6.16285242770542,-0.05813246964773,-0.1152090419671477,High
2024-03-28 10:38:49,-6.263135072630071,5.775586956156625,0.0126799850740457,-0.2600948126186261,-0.7196574921208895,-0.2944644500931216,-0.2700126631271655,-0.3720560601043399,p_12,-6.263135072630071,-0.0433141635691566,-0.0884716831903945,High
2024-03-28 10:38:50,-6.089940437506351,5.6409230878447065,0.0235669475427094,-0.2204616635417683,-0.7003471853233285,-0.2597322001150259,-0.2777946159999089,-0.3892081724305015,p_12,-6.089940437506351,-0.0252967774369985,-0.0641340828299204,High
2024-03-28 10:38:51,-5.826633681030298,5.59245359769525,0.0314366661272028,-0.2091882402146958,-0.6820124486315347,-0.2304044925844571,-0.2770266530382114,-0.4107911740399681,p_12,-5.826633681030298,0.0016976346437164,-0.0418605137922497,High
2024-03-28 10:38:52,-5.984818094003163,5.472524715492592,0.0366372843526189,-0.2148428036785212,-0.6648143962823608,-0.2063352224663879,-0.2643123878261832,-0.4137812316878329,p_12,-5.984818094003163,0.039449800116409,-0.0177630051135334,High
2024-03-28 10:38:53,-5.706096342584333,5.470580065649651,0.039465368925523,-0.2296141534209978,-0.6478360988515748,-0.1831308329533691,-0.248686342451688,-0.4061379967314918,p_12,-5.706096342584333,0.080177565822975,0.0100825417877465,High
2024-03-28 10:38:54,-5.861572229350066,5.36815014343653,0.0382587923027203,-0.2470260805744026,-0.6320705369515591,-0.1646690497068489,-0.2472707425222916,-0.4248048368041803,p_12,-5.861572229350066,0.115978075720604,0.0421523731998748,High
2024-03-28 10:38:55,-5.588888446156428,5.38578412144639,0.0371354278607998,-0.2635402854678459,-0.617392255182579,-0.1499326102725304,-0.248686342451688,-0.4424415118864937,p_12,-5.588888446156428,0.1350924162282383,0.0744430511645218,High
2024-03-28 10:38:56,-5.670915713687083,5.259766256220036,0.036086954381675,-0.2792312952995661,-0.603692525531531,-0.1381735672523,-0.2424105160980291,-0.4543439221064106,p_12,-5.670915713687083,0.1385023881895032,0.1019855441456805,High
2024-03-28 10:38:57,-6.02136655336909,4.792952216884764,0.0307212371649769,-0.2790138489886885,-0.5771273184231105,-0.1415295616075284,-0.2313452433165777,-0.4446654410483769,p_12,-6.02136655336909,0.1448329311449908,0.1232020155873377,High
2024-03-28 10:38:58,-6.623180847639795,4.282032501756338,0.0253555199482764,-0.2801015905216728,-0.5538827622032426,-0.1599072394210753,-0.2399332162215848,-0.4289521228213224,p_12,-6.623180847639795,0.1575736614555493,0.1387839406701924,High
2024-03-28 10:38:59,-6.333070139685112,4.333929353741275,0.0253555199482764,-0.2801015905216728,-0.5261316083489106,-0.1717423607555614,-0.2577697753319836,-0.3815142626132156,p_12,-6.333070139685112,0.1650777990587052,0.1486690415191595,High
2024-03-28 10:39:00,-5.655709802058305,3.289796806015836,0.0271440923538435,-0.2752528404048892,-0.5000407799388549,-0.1783893532115782,-0.2838640006971971,-0.3373661385010789,p_12,-5.655709802058305,0.1876008025351901,0.1592403983165516,High
2024-03-28 10:39:01,-4.807695439433891,1.5719800200217062,0.0325098095705424,-0.2617090115382168,-0.4791681172108102,-0.173202578923154,-0.3126006792639523,-0.3086359606141123,p_12,-4.807695439433891,0.2099930440459228,0.1736333988235502,Medium
2024-03-28 10:39:02,-5.041923149965018,1.600438144375969,0.0396640991928083,-0.2375431689113803,-0.4578210757844009,-0.1762223811237175,-0.1884053787915422,0.8958889548712053,p_12,-5.041923149965018,0.2371840627900462,0.192226176700118,Medium
2024-03-28 10:39:03,-4.8307009328872,1.351514789806232,0.0503955336262053,-0.2064083551974274,-0.4378971704530854,-0.1934751885420995,-0.1005438098403165,1.2699265620603597,p_12,-4.8307009328872,0.2652800999556425,0.2139103927052449,Medium
2024-03-28 10:39:04,-4.788427592038492,1.406481946291336,0.0629155404651709,-0.1635675715798874,-0.3482395964621667,0.3404092737840622,-0.0496765857106596,1.3768855230458867,p_12,-4.788427592038492,0.3093170297399955,0.2429496467931294,Medium
2024-03-28 10:39:05,-4.491155926633335,1.2856247341781295,0.0754355473041358,-0.1285115712394984,-0.2578704544237007,0.6641738408139137,-0.0237475136705421,1.4028142875990384,p_12,-4.491155926633335,0.3450714524467067,0.2746527430490406,Medium
2024-03-28 10:39:06,-4.614136861785803,1.3291370229430508,0.0861669817375343,-0.115124366241734,-0.1670269336868703,0.9001759823462714,0.0066406981471743,1.416172535137676,p_12,-4.614136861785803,0.3625121219516332,0.3053589540821685,Medium
2024-03-28 10:39:07,-4.517071685249941,1.2516746170902502,0.0933212713598002,-0.1235340649359198,-0.0719140046647576,1.1063768490217314,0.0266242504838251,1.4149704735127306,p_12,-4.517071685249941,0.396503934517348,0.3374343486505319,Medium
2024-03-28 10:39:08,-4.818802097787118,1.4250898292211789,0.0968984161709328,-0.1360211949096239,0.0236733030557192,1.2670331519421476,0.0229908773317067,1.4146573950625845,p_12,-4.818802097787118,0.4459763396333674,0.3738133836186421,Medium
2024-03-28 10:39:09,-4.603748134464949,1.478858547994794,0.0986869885764984,-0.1444063525614101,0.1199721788237434,1.39275746644179,0.0155589777023737,1.4079784443666463,p_12,-4.603748134464949,0.4985981203039293,0.4119207810094751,Medium
2024-03-28 10:39:10,-4.759760570878594,1.50285748666062,0.1022641333876317,-0.173411463998968,0.2044115871326512,1.505966172385338,0.0340561501131581,1.4328811197111944,p_12,-4.759760570878594,0.6357577880156732,0.4704437939137561,Medium
2024-03-28 10:39:11,-4.731195157898735,1.5135133482582177,0.1058412781987643,-0.2118677481413703,0.2890881847907411,1.5952621630419654,0.0883915940698373,1.5905091771023994,p_12,-4.731195157898735,0.7006451908254201,0.5385191161140062,Medium
2024-03-28 10:39:12,-4.683613331886895,1.5403762192392405,0.1004755609820662,-0.1265178177535883,0.3773226226865661,1.671525245997428,0.1303405386442949,1.643289022708747,p_12,-4.683613331886895,0.9440956951953648,0.6487641319786694,Medium
2024-03-28 10:39:13,-4.842512508417225,1.5849348017413634,0.0879555541430998,0.0688891324074192,0.462473599043021,1.7449318944170424,0.1670045768156714,1.6346073332235536,p_12,-4.842512508417225,0.9498372368628422,0.7502049435421287,Medium
2024-03-28 10:39:14,-4.646502487436899,1.488520463339215,0.0718584024930024,0.2764249761297635,0.5447783032092878,1.8046350876822383,0.1978882486086775,1.592368941838863,p_12,-4.646502487436899,0.9661380095690558,0.8443333549075238,Medium
2024-03-28 10:39:15,-4.629291496599036,1.4890512849271589,0.0521841060317724,0.4341311201793501,0.6308780369624719,1.8659275005979543,0.2279461537762018,1.5328818467066212,p_12,-4.629291496599036,0.9425021917518142,0.9060892907791868,Medium
2024-03-28 10:39:16,-4.366120137054958,1.516931042936344,0.0307212371649769,0.5389837986996165,0.7176893387632028,1.90867165662118,0.2500766993391047,1.49302296212681,p_12,-4.366120137054958,0.9144247947214,0.9491289007869614,Medium
2024-03-28 10:39:17,-4.532470746965895,1.616170383276221,0.009258368298179,0.6007629991938525,0.8040262618655694,1.9351474386253416,0.2776573046301846,1.4260824631920357,p_12,-4.532470746965895,0.8794960995359263,0.9361232568753228,Medium
2024-03-28 10:39:18,-4.343466184546389,1.807294842385984,-0.0139930729741835,0.6108924515856894,0.8903631849679355,1.944713031554015,0.2923559505637545,1.393219774398953,p_12,-4.343466184546389,0.8538547370816985,0.9167993864832658,Medium
2024-03-28 10:39:19,-4.288912101989866,1.7564460762816343,-0.0354559418409813,0.595732900504301,0.9771744867686664,1.9374561689815704,0.2921907972386584,1.3935255580892016,p_12,-4.288912101989866,0.8345176354588757,0.8903006491503247,Medium
2024-03-28 10:39:20,-4.228983297082233,1.8075555035584567,-0.0533416658966443,0.5747157024991076,1.0578188654906575,1.9258235452980883,0.3007787701436654,1.3772766021406029,p_12,-4.228983297082233,0.8235417690924607,0.866350702081902,Medium
2024-03-28 10:39:21,-4.581967445034096,1.8462937598237263,-0.0676502451411754,0.5522245613583072,1.1375144868159186,1.899760814007017,0.3022651500695318,1.3748463084531348,p_12,-4.581967445034096,0.814704106605711,0.8462742333824088,Medium
2024-03-28 10:39:22,-4.218601410377768,1.837407827546793,-0.0783816795745739,0.5319195215277588,1.216972918791997,1.8595982580343315,0.2968150903413536,1.3802737764123687,p_12,-4.218601410377768,0.802115279530517,0.8306953836960018,Medium
2024-03-28 10:39:23,-4.581644100776431,1.787502194098226,-0.0873245416024062,0.5185229787263529,1.2954825933713472,1.8073668173303736,0.2951635570903911,1.3810916838876954,p_12,-4.581644100776431,0.7880605102889899,0.8174492282615596,Medium
2024-03-28 10:39:24,-4.151855180437894,1.8770980042802323,-0.0944788312246713,0.5203930665516068,1.3739922679506966,1.7392234883764215,0.2964847836911613,1.3791461952888795,p_12,-4.151855180437894,0.7754846028899626,0.80556428389344,Medium
2024-03-28 10:39:25,-4.463536354002654,1.73157879736019,-0.099844548441371,0.5174701632454077,1.39581368807547,1.671619986073286,0.2949984037652949,1.3818818385582334,p_12,-4.463536354002654,0.7796056541623391,0.7967187569236573,Medium
2024-03-28 10:39:26,-4.235899827629985,1.713176316769042,-0.1034216932525036,0.5127831867116351,1.417872297549427,1.600359165722226,0.279143684556051,1.4098947516822158,p_12,-4.235899827629985,0.7953471115443349,0.7928216708444362,Medium
2024-03-28 10:39:27,-4.354607880203082,1.7269156211342678,-0.1034216932525036,0.5127831867116351,1.432578037198731,1.5467437642680997,0.2594904388695925,1.4413231257246544,p_12,-4.354607880203082,0.794266741979767,0.7912415481893285,Medium
2024-03-28 10:39:28,-3.990848426682159,1.6401513149354077,-0.1016331208469373,0.5163386451278008,1.4496556703398584,1.479275140089417,0.2651056519228668,1.428721756718785,p_12,-3.990848426682159,0.7937424265303857,0.7923854714386428,Medium
2024-03-28 10:39:29,-4.064820683350363,1.6018061325387103,-0.1016331208469373,0.5163386451278008,1.461515137798975,1.4326347388181866,0.2753451580788364,1.3995477565753502,p_12,-4.064820683350363,0.7984634340924253,0.7970117309852339,Medium
2024-03-28 10:39:30,-4.039316362782988,1.6063587634873098,-0.1034216932525036,0.508083403576262,1.4729002265597264,1.3870324496738282,0.2915301839382727,1.3546095969474918,p_12,-4.039316362782988,0.7985980319960326,0.8008354097655663,Medium
2024-03-28 10:39:31,-4.198527037625531,1.5629477121128703,-0.1069988380636362,0.4888367931652322,1.477644013543373,1.36631371358056,0.3068894431722282,1.310644215722612,p_12,-4.198527037625531,0.7902249160603592,0.7998041734268452,Medium
2024-03-28 10:39:32,-3.876648173465936,1.5640462975248473,-0.1105759828747695,0.4642254845519755,1.4778812028925552,1.3652161989829266,0.1714637165932706,0.694851911107804,p_12,-3.876648173465936,0.786959008755332,0.798332929293677,Medium
2024-03-28 10:39:33,-3.8132675267900655,1.5471898962829214,-0.1159417000914684,0.4222845474254534,1.480727475082743,1.351674405264091,0.0687383483833788,0.3504723762092266,p_12,-3.8132675267900655,0.7875016355556714,0.7970764894612702,Medium
2024-03-28 10:39:34,-3.9059950851573046,1.4774245196470903,-0.1213074173081673,0.3708169723755212,1.3943905519803763,1.561821658223466,0.00416339827073,0.2345456483224451,p_12,-3.9059950851573046,0.7891705200416987,0.7952055747936002,Medium
2024-03-28 10:39:35,-3.942211477303201,1.4569135818665269,-0.126673134524867,0.3168189279637693,1.306630492782916,1.7458259125397395,-0.035143093102187,0.2124371605368635,p_12,-3.942211477303201,0.7936909525622137,0.7942176471276328,Medium
2024-03-28 10:39:36,-3.9040808804781504,1.421916668988117,-0.1302502793359995,0.2819915992278808,1.2188704335854554,1.9001776905448349,-0.0689995247469258,0.1879381019747568,p_12,-3.9040808804781504,0.8004132487233494,0.7962688337537305,Medium
2024-03-28 10:39:37,-3.637015041232096,1.5905310264443744,-0.1302502793359995,0.2819915992278808,1.1266037767535315,2.024960437540959,-0.075605657750777,0.1784902903130116,p_12,-3.637015041232096,0.7963169977401934,0.7981528497637927,Medium
2024-03-28 10:39:38,-3.4795278680312904,1.348065422634273,-0.1302502793359995,0.2819915992278808,1.0397924749528002,2.104946560060297,-0.0764314243762588,0.1782148330718732,p_12,-3.4795278680312904,0.7980590527060771,0.8002783430688696,Medium
2024-03-28 10:39:39,-3.42156365478208,1.4131938058919296,-0.1302502793359995,0.2819915992278808,0.9525067944537048,2.1662210663170343,-0.0870012371824207,0.1708668494468343,p_12,-3.42156365478208,0.7952520924119528,0.8015027278945513,Medium
2024-03-28 10:39:40,-3.378407540730425,1.3671170465599487,-0.1284617069304333,0.2874474797700141,0.8671186287480676,2.213654461680865,-0.1208576688271607,0.1065193554903963,p_12,-3.378407540730425,0.8009488678940364,0.8029639423399846,Medium
2024-03-28 10:39:41,-3.282418009410851,1.4172330115529712,-0.1248845621193007,0.2953479430635417,0.7817304630424308,2.245639708143928,-0.196663045046357,-0.337897808749411,p_12,-3.282418009410851,0.8043839201822978,0.8037633457814088,Medium
2024-03-28 10:39:42,-3.4524490377840458,1.4823866454943742,-0.1123645552803358,0.2729295247279288,0.6949191612416994,2.2528435979973653,-0.2438968960238955,-0.6404178523885791,p_12,-3.4524490377840458,0.8125485419718141,0.8070311941674089,Medium
2024-03-28 10:39:43,-3.12827890082232,1.4873917984378249,-0.0944788312246713,0.1896896294965744,0.6064475339966922,2.2400371857928687,-0.271972961290265,-0.793740176201685,p_12,-3.12827890082232,0.8121684971558795,0.8098718065339784,Medium
2024-03-28 10:39:44,-3.266674914743756,1.5834199857329327,-0.0748045347634413,0.0626004526697572,0.5186874747992319,2.210851709465808,-0.2792397075945019,-0.8267017953340446,p_12,-3.266674914743756,0.8157933595643896,0.814007318580938,Medium
2024-03-28 10:39:45,-3.0942196386595824,1.657926937379234,-0.0587073831133439,-0.0622592539426478,0.4257092499197604,2.149779684260497,-0.2756063344423834,-0.8111649593273893,p_12,-3.0942196386595824,0.8306210532385876,0.8199811311525576,Medium
2024-03-28 10:39:46,-3.396343470061353,1.7846829901249717,-0.0461873762743791,-0.1769965726032972,0.3317822676435595,2.0694447467876933,-0.2699911213891091,-0.7875072561488741,p_12,-3.396343470061353,0.8402647288428429,0.8272049073377928,Medium
2024-03-28 10:39:47,-3.0171283946060306,1.775929783295632,-0.0354559418409813,-0.2792312952995691,0.2378552853673587,1.967290664029491,-0.2675138215126648,-0.782141930273613,p_12,-3.0171283946060306,0.8543061375451889,0.835611839503381,Medium
2024-03-28 10:39:48,-3.289380755830312,1.696871260361256,-0.0265130798131483,-0.3663192980204966,0.1451142498370697,1.8387630350327788,-0.2732941878910352,-0.7778985770013568,p_12,-3.289380755830312,0.8383616258914011,0.8408852239849565,Medium
2024-03-28 10:39:49,-3.0951394512976163,1.6564723499941574,-0.0193587901908839,-0.4357430982800897,0.0564054332428799,1.6752176948197424,-0.2813867008207528,-0.7601857536169131,p_12,-3.0951394512976163,0.8376208938621394,0.8452796963596965,Medium
2024-03-28 10:39:50,-3.2975950013605795,1.6651389820979168,-0.0104159281630509,-0.4932564448515736,-0.0313546259545802,1.4866295719171312,-0.291130747001434,-0.7527910293934893,p_12,-3.2975950013605795,0.8496809102337302,0.8491169605183255,Medium
2024-03-28 10:39:51,-2.870225823936868,1.5906576023415175,-0.0014730661352194,-0.53050264457624,-0.1176915490569464,1.261014500034123,-0.3078112328361598,-0.718549422152773,p_12,-2.870225823936868,0.8544179068219889,0.8519663776259049,Medium
2024-03-28 10:39:52,-3.0538431506826007,1.527542971106399,0.007469795892612,-0.5440581590765218,-0.2035540934609483,0.9827208356889028,-0.3291160117735808,-0.6903558912121381,p_12,-3.0538431506826007,0.8638272499446638,0.8538832347864896,Medium
2024-03-28 10:39:53,-2.6874168578352995,1.419449457311367,0.0199898027315783,-0.5293108269489609,-0.2898910165633145,0.6234708963785499,-0.3596693769163946,-0.6882659348588828,p_12,-2.6874168578352995,0.8795294936177995,0.8621714388036339,Medium
2024-03-28 10:39:54,-2.9948306546826604,1.3188482433649664,0.0342983819761079,-0.5486386602377805,-0.376227939665681,0.0949924437352308,-0.3745331761750606,-0.6839032865397644,p_12,-2.9948306546826604,0.8942593354725633,0.8735742873164871,Medium
2024-03-28 10:39:55,-2.839167923926427,1.21814706571587,0.0486069612206398,-0.5324936852304042,-0.4056394189642894,0.0145284928775555,-0.3852681423063187,-0.6698602714309796,p_12,-2.839167923926427,0.9025567988238654,0.8842196322523882,Medium
2024-03-28 10:39:56,-2.842148096852344,1.2166480678942315,0.0611269680596039,-0.5084942496569468,-0.4364740343579917,-0.0826299682101139,-0.3852681423063187,-0.6698602714309796,p_12,-2.842148096852344,0.8997771811960138,0.8933516796681135,Medium
2024-03-28 10:39:57,-2.772476919450582,1.1576497103142789,0.0718584024930024,-0.4790758185544038,-0.4630392414664122,-0.1467391990221221,-0.3817999224792964,-0.6748136327058946,p_12,-2.772476919450582,0.9090530803061148,0.9024568611988116,Medium
2024-03-28 10:39:58,-2.928924819492974,1.1090254896522174,0.0790126921152684,-0.4637170793123075,-0.4874697444321916,-0.2181822127238705,-0.3806438492036234,-0.6749283060739509,p_12,-2.928924819492974,0.9026065004092236,0.9071028861438966,Medium
2024-03-28 10:39:59,-2.8370738610894994,1.13642980032312,0.0825898369264017,-0.4572310351122549,-0.5111886793504241,-0.2996951706492426,-0.3816347691542002,-0.6731180663652573,p_12,-2.8370738610894994,0.8929490925094221,0.906839098836213,High
2024-03-28 10:40:00,-3.0104372707105544,1.2878878951371633,0.0879555541430998,-0.4409927360117154,-0.5360935610145682,-0.4052672143612098,-0.3933606552360373,-0.6499507653112223,p_12,-3.0104372707105544,0.8824832102099505,0.9027977431144634,High
2024-03-28 10:40:01,-2.810398460364976,1.3089806710342216,0.0951098437653673,-0.4120410044004146,-0.5531711941556956,-0.4774204925604137,-0.4085547611448956,-0.6131167302831579,p_12,-2.810398460364976,0.8870978692842317,0.9002450550660891,High
2024-03-28 10:40:02,-3.0269301636717434,1.276896994519176,0.1022641333876317,-0.3672798198625734,-0.565030661614812,-0.5240432582454237,-0.4214367205024057,-0.5765801662085909,p_12,-3.0269301636717434,0.9024041586887196,0.8989064475087323,High
2024-03-28 10:40:03,-2.9478713247623327,1.2862126921659338,0.1112069954154647,-0.3066014084070679,-0.5771273184231105,-0.5817630232473382,-0.4303550000576062,-0.5445017473276463,p_12,-2.9478713247623327,0.8949695894566623,0.8973689310054036,High
2024-03-28 10:40:04,-3.0326527563929395,1.3127424542588055,0.1201498574432962,-0.2323539873745254,-0.5702488272968232,-0.5940736310073138,-0.4348141398352053,-0.5356496577208655,p_12,-3.0326527563929395,0.8933811652237313,0.897455918916227,High
2024-03-28 10:40:05,-3.112997631183717,1.3305941952717388,0.1290927194711277,-0.1666014618628312,-0.5617100107262594,-0.6173094240977614,-0.4455491059664644,-0.5134614785282764,p_12,-3.112997631183717,0.8879019747277666,0.8985468626139473,High
2024-03-28 10:40:06,-3.00350055200224,1.2728767979017843,0.1362470090933936,-0.1265178177535778,-0.5536455728540604,-0.6451196445252539,-0.4460445659417529,-0.5135372190863158,p_12,-3.00350055200224,0.8643933121420166,0.8939758218458427,High
2024-03-28 10:40:07,-3.084910227129664,1.1642588302926586,0.1434012987156588,-0.0897933862546594,-0.5500877326163254,-0.6685889654964597,-0.4476960991927165,-0.5216478237691817,p_12,-3.084910227129664,0.8486089643178639,0.8831453958191275,High
2024-03-28 10:40:08,-3.054343183056297,1.1365002484485889,0.1469784435267921,-0.0941363423775858,-0.5472414604261376,-0.6739192607589344,-0.4587613719741679,-0.5495225297759707,p_12,-3.054343183056297,0.8324476801435791,0.8705580463024515,High
2024-03-28 10:40:09,-3.057258787237263,1.1326068484127652,0.1523441607434903,-0.1070846280140443,-0.5453439456326787,-0.6786483800398943,-0.473625171232834,-0.5691331152978495,p_12,-3.057258787237263,0.8172012193910007,0.8552209650313477,High
2024-03-28 10:40:10,-3.0574011054270427,1.1327548330021864,0.1577098779601892,-0.1213016303240632,-0.5424976734424911,-0.6840421451162094,-0.4812222241872631,-0.5767686625257596,p_12,-3.0574011054270427,0.7999694504854783,0.8375177722037107,High
2024-03-28 10:40:11,-3.03394513235779,1.1572744935232275,0.1630755951768896,-0.1368379003691296,-0.5396514012523029,-0.689905785524336,-0.4868374372405363,-0.5769092355447699,p_12,-3.03394513235779,0.7829139614332915,0.8211137775555777,High
2024-03-28 10:40:12,-2.875563673697189,1.0606801452222634,0.1684413123935877,-0.153751803177478,-0.5377538864588445,-0.6925721203087606,-0.4927829569440029,-0.587293986709791,p_12,-2.875563673697189,0.7673005394031195,0.8047441948877279,High
2024-03-28 10:40:13,-3.177740394742758,1.0488275201149635,0.1738070296102881,-0.1721108666393822,-0.5360935610145682,-0.6952783892023557,-0.4959208701208329,-0.594337111171196,p_12,-3.177740394742758,0.7480707483453416,0.7877568388814956,High
2024-03-28 10:40:14,-2.8042547526250217,1.1680629412102987,0.1773841744214207,-0.1891482185834941,-0.5346704249194741,-0.6971314359176033,-0.5038482297254544,-0.6209953001539393,p_12,-2.8042547526250217,0.7455474509099995,0.7733309993963141,High
2024-03-28 10:40:15,-2.8611686809918777,1.1147766777484422,0.1827498916381196,-0.2223990954386738,-0.5327729101260157,-0.7002897600927467,-0.5223454021362388,-0.6855532476767296,p_12,-2.8611686809918777,0.7427047368326625,0.7618020654011842,High
2024-03-28 10:40:16,-2.672830327871061,0.881410959033699,0.1899041812603855,-0.279231295299551,-0.5308753953325571,-0.7052942562826922,-0.543815334398756,-0.7727323704800836,p_12,-2.672830327871061,0.7411418934073691,0.7533922195398726,High
2024-03-28 10:40:17,-2.81867226931113,0.7277091664063322,0.198847043288217,-0.3473341387544322,-0.5289778805390984,-0.7106176303033646,-0.5641291933856002,-0.822559182286322,p_12,-2.81867226931113,0.7395864718976509,0.7478126289922904,High
2024-03-28 10:40:18,-2.682527485559293,0.6567718110671499,0.2095784777216155,-0.427072194429441,-0.5280291231423692,-0.712543474345886,-0.5745338528666659,-0.8227187215399937,p_12,-2.682527485559293,0.758250403955938,0.7498620686933108,High
2024-03-28 10:40:19,-2.7618686250280287,0.6411992972967846,0.2203099121550141,-0.5229895240463819,-0.5327729101260157,-0.7118732676110839,-0.5811399858705171,-0.814560929881512,p_12,-2.7618686250280287,0.7743384048758312,0.7556584655799222,High
