datetime,bvp_mean,bvp_std,hr_mean,hr_std,ibi_mean,ibi_std,temp_mean,temp_std,participant,bvp_filtered,acc_mag,acc_mag_smooth,stress_level
2024-03-28 01:41:30,-0.4453698331174811,-0.3431795453941538,3.241157126666257,1.2397899816079407,0.3281159920712598,1.3613883380899745,-2.6704955821166947,5.911633970397819,p_12,-0.4453698331174811,-0.0135234993380392,0.3103489185278464,High
2024-03-28 01:41:31,-1.347239626953792,-0.3206976673239881,3.237908410919517,1.279223372259341,0.3898914917196522,1.4810402793801931,-2.65297526197115,5.907720290881289,p_12,-1.347239626953792,-0.1237774456479131,0.1969653523031168,High
2024-03-28 01:41:32,-0.3695836521370595,-0.2317594572403226,3.2293453220148227,1.375792925235325,0.4487253009085984,1.5696207272401987,-2.631950877796512,5.798956979995811,p_12,-0.3695836521370595,-0.1248009094683764,0.0627563382768024,High
2024-03-28 01:41:33,0.1493679893949414,-0.2525047712594983,3.215937327545629,1.5127972985480511,0.5046174196380953,1.6323714234581537,-2.6126785256364102,5.728832028012876,p_12,0.1493679893949414,-0.1284974800479722,-0.0411677207116067,High
2024-03-28 01:41:34,-0.9706156294772436,-0.2933762542481579,3.1978158784381048,1.6760085625628027,0.5575678479081458,1.673322057364649,-2.5916541414617527,5.390358065050388,p_12,-0.9706156294772436,-0.1336999810433104,-0.1062665322033148,High
2024-03-28 01:41:35,0.3183646225034066,-0.3089020244860375,3.175487999693188,1.8518749546802755,0.6112536987930588,1.6871974332759914,-2.573257805308939,5.317635390442527,p_12,0.3183646225034066,-0.1375345480100654,-0.1312204521074996,High
2024-03-28 01:41:36,-0.1585158628676477,-0.3240236893140182,3.149066363533308,2.0304141481991205,0.636258067698361,1.7186453685181466,-2.5574895171779506,5.237502123836256,p_12,-0.1585158628676477,-0.1429995122793513,-0.1350883809432789,High
2024-03-28 01:41:37,-1.179291070305334,-0.2980624384655455,3.1190016588481826,2.20372692177738,0.6141953892525066,1.645449108835169,-2.539093181025137,4.984882986348239,p_12,-1.179291070305334,-0.1481312471159398,-0.1397829898771547,High
2024-03-28 01:41:38,-0.6895488640283203,-0.2920820143408031,3.085594344897628,2.3663172195092383,0.6436122938469782,1.7317052348640938,-2.5233248928941485,4.742719675462422,p_12,-0.6895488640283203,-0.1545735154812841,-0.1450300973453156,High
2024-03-28 01:41:39,0.73905909590972,-0.3302739601875974,3.048900757792862,2.515350402424939,0.6460637025631843,1.7330546384219665,-2.5066805887558914,4.461954353057195,p_12,0.73905909590972,-0.1601363277140876,-0.1503497078513656,High
2024-03-28 01:41:40,-0.4222779745910152,-0.3684339386278707,3.009277692904908,2.647105749420537,0.6583207461442154,1.7335962132370053,-2.491788316632172,4.250694018308243,p_12,-0.4222779745910152,-0.1660705575411827,-0.1560918195732639,High
2024-03-28 01:41:41,-0.202233182598932,-0.3827254625502141,2.966931715974892,2.7600236823593587,0.6399351807726695,1.7777165421160313,-2.476896044508452,3.958668647727364,p_12,-0.202233182598932,-0.1708123972841305,-0.1616884217481974,High
2024-03-28 01:41:42,0.0871555377851581,-0.3672773897489941,2.922050614040194,2.851565405744461,0.6350323633402571,1.7906511442455113,-2.463755804399289,3.624494768592189,p_12,0.0871555377851581,-0.1736465299417313,-0.1668226926924847,High
2024-03-28 01:41:43,-0.810146009741773,-0.3480183998362687,2.874709501915775,2.9200833895819884,0.6436122938469782,1.765372505288482,-2.447987516268319,3.344649591222382,p_12,-0.810146009741773,-0.1740649421404409,-0.1707448230581214,High
2024-03-28 01:41:44,0.8027297408551652,-0.3076913042101086,2.8248144860829347,2.964995538316011,0.6583207461442154,1.7112185075427149,-2.429591180115487,3.159392471010677,p_12,0.8027297408551652,-0.1733668500062572,-0.1734071132097222,High
2024-03-28 01:41:45,0.1973117913725593,-0.2983355699060204,2.7725157961715854,2.983278747206407,0.68038342459007,1.61862308261308,-2.4155749239990736,3.2804148193858773,p_12,0.1973117913725593,-0.17288978303812,-0.1747793006775441,High
2024-03-28 01:41:46,-0.2332197909817577,-0.2869758412015515,2.717700759959292,2.970741884716694,0.7392172337790145,1.4665456868022733,-2.404186715904448,3.1536537374723377,p_12,-0.2332197909817577,-0.1722638380711102,-0.1750713644696949,High
2024-03-28 01:41:47,-0.4200052435717603,-0.3008713682636261,2.66097029596569,2.9112369626987538,0.7833425906707233,1.4104447190811693,-2.3927985078098595,2.9726599321877,p_12,-0.4200052435717603,-0.1693476184748077,-0.1742063230595202,High
2024-03-28 01:41:48,0.9089329234466696,-0.3596243974227627,2.6033572328963794,2.789869015960738,0.8054052691165777,1.3882382346576143,-2.381410299715253,2.7315923069813466,p_12,0.9089329234466696,-0.1637272017095689,-0.1721261281941048,High
2024-03-28 01:41:49,-0.6958031463820599,-0.3315589968243599,2.545331038344829,2.599192243575985,0.8164366083395049,1.3696780866641098,-2.369146075613377,2.7405195870808057,p_12,-0.6958031463820599,-0.1566678396127053,-0.1687658972122505,High
2024-03-28 01:41:50,0.0949477584226038,-0.3001403897493117,2.491079363244688,2.410341146763248,0.8164366083395049,1.3696780866641098,-2.3551298194969448,2.5163809283113525,p_12,0.0949477584226038,-0.1490699114393857,-0.1639727826118366,High
2024-03-28 01:41:51,0.5039254205341613,-0.3179615124760807,2.4375225001828675,2.246671660265177,0.8274679475624321,1.327876678255987,-2.3411135633804943,2.52171162308435,p_12,0.5039254205341613,-0.140769318227952,-0.1576353495040355,High
2024-03-28 01:41:52,-0.713945122062078,-0.2937866961132419,2.384453883418244,2.109036557601112,0.8568848521569052,1.2046500983371733,-2.3270973072640806,2.4411228311399014,p_12,-0.713945122062078,-0.1307150697516242,-0.1498615782404574,High
2024-03-28 01:41:53,0.7862510169486367,-0.2740069340507191,2.331535496283527,1.998880112143829,0.8752704175284496,1.1351982102219549,-2.311329019133092,2.4289162331375653,p_12,0.7862510169486367,-0.1199172828019573,-0.1410459991518498,High
2024-03-28 01:41:54,-0.9451371185771744,-0.3113676710536016,2.278560773037595,1.9184421746204048,0.8568848521569052,1.2046500983371733,-2.295560731002104,2.6673601035617254,p_12,-0.9451371185771744,-0.1070593247038121,-0.1310636070919612,High
2024-03-28 01:41:55,-0.3300814225166747,-0.2932675473725027,2.226506206274845,1.8550129413967544,0.8568848521569052,1.2046500983371733,-2.285048538914766,2.647928072898326,p_12,-0.3300814225166747,-0.0936153711109454,-0.1199048581538791,High
2024-03-28 01:41:56,0.8270462539408787,-0.3250089897864486,2.1752027876616267,1.8110591193115064,0.8936559828999955,1.2481703128469963,-2.27278431481289,2.702147793675056,p_12,0.8270462539408787,-0.0793103812864053,-0.1075378843538934,High
2024-03-28 01:41:57,0.4033499528474791,-0.3299691988387587,2.124612959790467,1.7851624079270398,0.8348221737110508,1.1498793511543428,-2.2587680586964582,2.8389473228728845,p_12,0.4033499528474791,-0.084973861430542,-0.0983336847201676,High
2024-03-28 01:41:58,-0.5018748248743986,-0.2870673141546501,2.0745489356239832,1.7783775792553005,0.7936385072787882,1.0403832780060216,-2.250007898623695,2.788709066423748,p_12,-0.5018748248743986,0.0490088025815156,-0.0643418102095727,High
2024-03-28 01:41:59,-0.4971015201271914,-0.2866877516781443,2.0249543790509583,1.79066189285401,0.7480423051573563,0.9355012560462302,-2.2377436745218007,2.6634797751019352,p_12,-0.4971015201271914,0.2250701152826255,0.002490391694975,High
2024-03-28 01:42:00,0.3414280006912849,-0.3597367931629681,1.975190814144287,1.824792859413851,0.6833251150495161,0.8724035339514684,-2.227231482434481,2.8501834853827086,p_12,0.3414280006912849,0.4585717595464896,0.1136033415337439,High
2024-03-28 01:42:01,0.836177050491921,-0.3888012486598414,1.9250141177553723,1.8779405473818425,0.6141953892525066,0.8306662519262332,-2.2167192903471618,2.763403274992556,p_12,0.836177050491921,0.5785482764576276,0.2459798711205189,High
2024-03-28 01:42:02,0.473656516683732,-0.4377307223556636,1.87434917506926,1.948071066388545,0.5553615800635604,0.7590921642493762,-2.206207098259824,2.8576606794494404,p_12,0.473656516683732,0.5759952752813337,0.3789823017367485,High
2024-03-28 01:42:03,-0.2356064433553614,-0.3957934677485701,1.8231020925672567,2.032788788971536,0.5105008005569909,0.6655036596363642,-2.195694906172504,2.9060010250891426,p_12,-0.2356064433553614,0.5780559382627096,0.4854389440335341,High
2024-03-28 01:42:04,0.3994538425287563,-0.3923068512818199,1.7710475258045055,2.1305502549207542,0.4575503722869402,0.5928894830618121,-2.183430682070647,3.033973848744838,p_12,0.3994538425287563,0.5790498865886846,0.5566679430256712,High
2024-03-28 01:42:05,0.0588176008909379,-0.4085620952875943,1.7181103599660523,2.2382236021164204,0.4075416344763358,0.5200465759673811,-2.172042473976022,3.1558616561284367,p_12,0.0588176008909379,0.5802859919956695,0.5811596898519461,High
2024-03-28 01:42:06,-0.3038396385424692,-0.4008203113128926,1.6640276931995577,2.354487053376275,0.3604745871251807,0.4479308712809566,-2.159778249874146,3.1682095464777125,p_12,-0.3038396385424692,0.581673210373347,0.5817884995545792,High
2024-03-28 01:42:07,0.9420156847495096,-0.4215935771956042,1.6087431893938051,2.4757202925878574,0.3163492302334719,0.3774963554669922,-2.1501420737940955,3.088486166870155,p_12,0.9420156847495096,0.5824897832697823,0.5830953462742595,High
2024-03-28 01:42:08,0.4730698217088367,-0.4250641542243299,1.5521441763263706,2.5997176483753344,0.2575154210445257,0.0994642118471627,-2.136125817677663,3.1217601400834423,p_12,0.4730698217088367,0.5829012710894362,0.5840703404264904,High
2024-03-28 01:42:09,-0.233686868534587,-0.4388943407665799,1.4942494327009863,2.726003368286718,0.2391298556729814,0.0598208796589355,-2.1247376095830752,3.03442539980833,p_12,-0.233686868534587,0.5827447569992267,0.5848138346656564,High
2024-03-28 01:42:10,0.1516407204141962,-0.4455185263410064,1.4349462862952256,2.8521434089576307,0.2097129510785083,0.0231193992522286,-2.1098453374593555,3.148351086737202,p_12,0.1516407204141962,0.5832562389623427,0.5854115177406397,High
2024-03-28 01:42:11,-0.3846554473173825,-0.3975238671276775,1.374253515812825,2.9769775883207408,0.2060358380041998,0.0388678184773245,-2.0967050973501924,3.0434484181164545,p_12,-0.3846554473173825,0.5675277986674131,0.5825651304670764,High
2024-03-28 01:42:12,-0.9705643648677869,-0.4195789726495644,1.3121523425500474,3.098292303543119,0.1956173509603237,0.0815384388325822,-2.08268884123376,2.777178923385873,p_12,-0.9705643648677869,0.5397173867426308,0.5739583251180508,High
2024-03-28 01:42:13,-0.38113527746801,-0.4444828191276208,1.2486427665068929,3.21572332634362,0.1784574899468818,0.146963095071264,-2.071300633139153,2.6796278898956807,p_12,-0.38113527746801,0.5295515028197001,0.5632231054858797,High
2024-03-28 01:42:14,0.2040616316177153,-0.343692111443006,1.1839313534244829,3.329597105942813,0.1619104811124909,0.2162718893872458,-2.0625404730663903,2.7117682468228703,p_12,0.2040616316177153,0.5264173459892157,0.5518887145763153,High
2024-03-28 01:42:15,0.1632208260837338,-0.3414141918351426,1.1179993245990796,3.438346361196164,0.1422992113828411,0.2982215200392405,-2.0537803129936085,2.711768246822776,p_12,0.1632208260837338,0.5228013026032358,0.5397237691470763,High
2024-03-28 01:42:16,0.8642130957971175,-0.3500830623556902,1.0508654587344175,3.5419372724916145,0.0828525500148454,0.3511578272569343,-2.040640072884464,2.577826434653294,p_12,0.8642130957971175,0.5198796750572162,0.5301358536114358,High
2024-03-28 01:42:17,0.1666384667141925,-0.3620526484091799,0.9815157058286308,3.633040614461045,0.0129874016029736,0.3613339297608423,-2.026623816768013,2.4280673841938607,p_12,0.1666384667141925,0.5161199663020732,0.5253875013805265,High
2024-03-28 01:42:18,-0.1387391157527269,-0.3687832614856139,0.9089735732873216,3.699865073593777,-0.0458464075859726,0.366820124547799,-2.0126075606516,2.182649995438771,p_12,-0.1387391157527269,0.5110068255817372,0.5216558791146031,High
2024-03-28 01:42:19,0.4192761581854168,-0.4176419350290354,0.8331076101843209,3.7352963068009273,-0.0826175383290627,0.3603416776210723,-2.002095368564261,2.0606601818263948,p_12,0.4192761581854168,0.5073077407615847,0.517810580140379,High
2024-03-28 01:42:20,-0.0658237529018905,-0.4477074876010051,0.7573167618962753,3.7130636544426,-0.1046802167749171,0.393717424270615,-1.9933352084914984,1.7987966185001771,p_12,-0.0658237529018905,0.5048838431659788,0.5142051687478335,High
2024-03-28 01:42:21,-0.1782071689668073,-0.4448041110297234,0.6845492849101046,3.6683406336769218,-0.1304200082950801,0.4363142286750774,-1.983699032411448,1.7793656872100183,p_12,-0.1782071689668073,0.502418353777519,0.5106915430080234,High
2024-03-28 01:42:22,0.3775353739520813,-0.483462294061653,0.6148239579295509,3.604346969769407,-0.1671911390381719,0.4788021606564818,-1.974938872338685,1.6595663612534877,p_12,0.3775353739520813,0.5004556624155303,0.5075395191462353,High
2024-03-28 01:42:23,-0.5758211759820897,-0.5367900564723697,0.5482158957695646,3.5257949248020046,-0.2039622697812621,0.513360302461961,-1.9670547282731907,1.6795812623802986,p_12,-0.5758211759820897,0.491457880592142,0.5036058147488817,High
2024-03-28 01:42:24,1.4556756793720171,-0.4473689401297301,0.4848377706525798,3.436089553178788,-0.2165695146074632,0.5358178287298863,-1.9609226162222528,1.756479911645896,p_12,1.4556756793720171,0.4780236562696111,0.4977131728697475,High
2024-03-28 01:42:25,-0.0370244345225583,-0.3975797914812913,0.4235440816505507,3.3247731579625444,-0.2491382304084874,0.5099675518690042,-1.9512864401422023,1.5716417868826118,p_12,-0.0370244345225583,0.463908621274644,0.4894680010396404,High
2024-03-28 01:42:26,-0.1374916769226092,-0.4018490651674783,0.364541394504604,3.1940611197786235,-0.3200539825558773,0.1189572255491575,-1.940774248054864,1.6795812623796362,p_12,-0.1374916769226092,0.4507550769036473,0.4790721428729381,High
2024-03-28 01:42:27,-0.8810449646206385,-0.3576534202610683,0.3077921518072607,3.0438755601271392,-0.3410660572662136,0.0603368475734992,-1.9320140879821013,1.84165063879515,p_12,-0.8810449646206385,0.4410067853443963,0.4671096400740918,High
2024-03-28 01:42:28,0.6394519597350012,-0.3715525389755659,0.2534278044846915,2.8763314428840423,-0.3710082637284442,-0.0995389949647879,-1.9223779119020508,1.5108481737311892,p_12,0.6394519597350012,0.4319944866860801,0.4551442161489441,High
2024-03-28 01:42:29,0.3024441132331866,-0.391445349340879,0.2015046886481077,2.6921373195479363,-0.3878179234967162,-0.19758636861241,-1.910113687800175,1.6155430034841802,p_12,0.3024441132331866,0.4219868942744743,0.4438683106107617,High
2024-03-28 01:42:30,-0.3666444811948648,-0.3385966338623327,0.1523420422610633,2.4985975824568105,-0.3767865842737889,-0.1529241841043399,-1.9013535277273927,1.6400610453339746,p_12,-0.3666444811948648,0.4132115279845573,0.4336668711512702,High
2024-03-28 01:42:31,0.2420430111575465,-0.3290652853130849,0.1058271931011316,2.298241775500077,-0.3767865842737889,-0.1529241841043399,-1.890841335640074,1.4650895052580384,p_12,0.2420430111575465,0.4067052277746731,0.4248030124973285,High
